index,abdt,tg,inuidur1,inuidur2,female,black,hispanic,othrace,dep,q1,q2,q3,q4,q5,q6,recall,agelt35,agegt54,durable,nondurable,lusd,husd,muld,dep1,dep2
7657,10789,0,1.791759469228055,6,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1.0,0.0
7663,10565,1,1.9459101490553132,7,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0
7666,10866,0,2.0794415416798357,8,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0.0,0.0
7667,10516,0,2.4849066497880004,12,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0
7668,10754,1,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0,0.0
7680,10677,1,3.295836866004329,27,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.0,0.0
7681,10572,0,1.9459101490553132,7,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0
7682,10803,1,3.295836866004329,27,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.0,0.0
7683,10831,1,0.0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.0,0.0
7686,10803,0,3.295836866004329,27,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1.0,0.0
7690,10544,1,1.791759469228055,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0
7692,10649,1,1.0986122886681096,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.0,0.0
7697,10719,0,0.0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,1.0
7702,10593,1,1.9459101490553132,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0
7703,10789,1,3.4339872044851463,14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0
7713,10635,1,0.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0
7714,10831,0,2.833213344056216,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0
7716,10775,0,2.197224577336219,9,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0
7719,10712,1,3.295836866004329,27,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1.0,0.0
7722,10817,0,3.295836866004329,27,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0
7724,10572,0,2.3025850929940455,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0
7726,10544,1,0.0,1,1,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0
7730,10537,0,2.9444389791664403,19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0
7731,10775,0,3.295836866004329,27,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1.0,0.0
7733,10719,0,3.295836866004329,27,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0.0
7746,10642,0,2.197224577336219,9,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0
7748,10873,0,0.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,0.0
7751,10558,0,3.295836866004329,27,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0
7757,10544,0,3.295836866004329,27,1,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0
7758,10698,0,2.8903717578961645,18,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0,0.0
7759,10656,0,0.0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0
7760,10831,0,0.0,1,0,0,0,0,2,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0.0,1.0
7762,10565,0,2.197224577336219,9,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0.0,0.0
7763,10579,1,3.1354942159291497,23,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0.0,0.0
7764,10649,0,2.70805020110221,15,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0
7766,10698,0,0.0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1.0,0.0
7769,10754,1,1.9459101490553132,7,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0.0,0.0
7770,10544,0,2.3025850929940455,10,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0
7774,10747,0,2.6390573296152584,14,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0.0,0.0
7775,10719,0,2.8903717578961645,18,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.0,0.0
7776,10698,0,1.6094379124341003,5,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0,1.0
7777,10768,1,2.0794415416798357,8,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1.0,0.0
7778,10719,1,0.6931471805599453,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0,0.0
7779,10530,0,2.8903717578961645,18,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1.0,0.0
7782,10628,0,1.6094379124341003,5,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0
7783,10614,0,0.0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0
7787,10761,0,3.295836866004329,27,0,0,0,0,2,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0.0,1.0
7788,10761,0,1.0986122886681096,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0.0
7791,10824,0,2.0794415416798357,8,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0.0,0.0
7794,10691,1,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0.0,0.0
7795,10747,0,1.3862943611198906,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0,0.0
7798,10628,1,2.9444389791664403,19,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0
7804,10768,0,3.295836866004329,27,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.0,0.0
7805,10572,0,2.8903717578961645,18,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0
7811,10558,0,0.6931471805599453,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0.0,0.0
7814,10796,0,0.0,1,0,0,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0.0,1.0
7815,10810,0,3.295836866004329,27,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0.0,0.0
7817,10523,1,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0
7823,10754,0,3.2580965380214817,26,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0,1.0
7825,10684,1,1.3862943611198906,4,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0.0,0.0
7827,10712,0,3.295836866004329,27,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0,0.0
7828,10838,0,3.295836866004329,27,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.0,0.0
7829,10726,0,3.295836866004329,27,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.0,0.0
7831,10754,1,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0
7833,10824,0,1.791759469228055,6,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0.0,0.0
7834,10824,0,0.0,1,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.0,1.0
7837,10635,1,1.0986122886681096,3,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0
7838,10817,0,3.295836866004329,27,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.0,0.0
7839,10852,0,1.3862943611198906,4,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.0,0.0
7841,10691,1,2.5649493574615367,13,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0,0.0
7844,10726,0,1.0986122886681096,3,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1.0,0.0
7845,10775,1,1.9459101490553132,7,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.0,0.0
7847,10586,1,3.0910424533583156,22,1,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0
7849,10635,0,1.0986122886681096,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0
7851,10817,1,2.197224577336219,9,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.0,1.0
7852,10719,0,3.044522437723423,21,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0,0.0
7853,10852,0,3.2580965380214817,26,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.0,0.0
7855,10537,0,1.9459101490553132,7,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0
7856,10684,0,2.0794415416798357,8,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0.0
7860,10663,0,3.295836866004329,27,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1.0,0.0
7862,10712,1,1.0986122886681096,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0,0.0
7864,10719,1,0.0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0,0.0
7870,10810,0,3.1780538303479453,24,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.0,0.0
7871,10670,1,1.3862943611198906,4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0
7872,10761,0,1.0986122886681096,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.0,0.0
7874,10754,0,2.70805020110221,15,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0,1.0
7877,10593,0,2.4849066497880004,12,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0.0,0.0
7880,10684,1,0.0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1.0,0.0
7881,10796,1,0.0,1,0,0,0,0,2,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0.0,1.0
7886,10607,0,2.197224577336219,9,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0
7889,10796,1,3.4011973816621555,17,1,0,0,0,2,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0.0,1.0
7893,10782,1,1.0986122886681096,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0.0,0.0
7895,10880,0,2.995732273553991,20,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0.0,0.0
7903,10614,0,2.4849066497880004,12,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1.0,0.0
7907,10831,0,2.70805020110221,15,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1.0,0.0
7908,10838,0,0.0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.0,0.0
7910,10684,1,0.6931471805599453,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0,0.0
7911,10635,1,2.4849066497880004,12,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1.0,0.0
7913,10614,0,0.6931471805599453,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.0,0.0
7914,10642,1,3.951243718581427,52,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.0,0.0
7916,10600,1,2.3025850929940455,10,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1.0,0.0
7921,10803,1,1.0986122886681096,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0.0,0.0
7923,10600,1,2.0794415416798357,5,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1.0,0.0
7924,10796,0,3.295836866004329,27,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1.0,0.0
7928,10523,0,2.3978952727983707,11,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.0,0.0
7931,10544,1,3.295836866004329,27,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.0,0.0
7933,10649,1,2.8903717578961645,18,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.0,0.0
7934,10761,0,2.0794415416798357,8,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0,0.0
7936,10530,1,3.526360524616161,12,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0
7937,10775,0,1.0986122886681096,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0.0,0.0
7943,10775,1,1.9459101490553132,7,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1.0,0.0
7944,10789,0,0.6931471805599453,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0
7948,10572,0,1.3862943611198906,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0
7951,10586,0,3.7612001156935624,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0.0
7952,10859,1,0.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0
7953,10733,0,1.0986122886681096,3,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0.0,0.0
7955,10614,1,0.6931471805599453,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0.0,0.0
7957,10817,0,1.791759469228055,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0
7960,10684,0,3.4011973816621555,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0.0
7965,10726,0,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0.0
7967,10649,0,3.295836866004329,27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.0,0.0
7970,10579,0,3.295836866004329,27,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0
7975,10558,1,1.791759469228055,6,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0,1.0
7976,10628,1,0.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0
7978,10726,0,2.5649493574615367,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0.0
7979,10782,1,3.1354942159291497,23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0
7981,10824,1,1.0986122886681096,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0
7985,10572,0,0.6931471805599453,2,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0.0,1.0
7987,10663,1,1.0986122886681096,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0
7988,10775,0,3.0910424533583156,22,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.0,0.0
7990,10859,1,0.0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1.0,0.0
7991,10852,1,3.295836866004329,27,1,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,1.0
7992,10845,0,2.995732273553991,20,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0.0,0.0
7995,10782,0,0.0,1,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,1.0
7998,10803,0,2.8903717578961645,18,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.0,0.0
7999,10663,1,3.4339872044851463,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1.0,0.0
8001,10796,1,3.295836866004329,27,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1.0,0.0
8002,10768,0,3.295836866004329,27,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,0.0
8008,10446,1,1.0986122886681096,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0
8020,10852,0,0.6931471805599453,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.0,0.0
8021,10628,1,3.295836866004329,27,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.0,1.0
8026,10572,1,3.295836866004329,27,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.0,1.0
8027,10740,0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0,0.0
8028,10726,0,3.295836866004329,27,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0,0.0
8029,10642,0,0.0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1.0,0.0
8031,10768,1,2.3025850929940455,10,0,0,0,0,2,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0.0,1.0
8033,10628,1,2.833213344056216,17,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0
8034,10600,0,2.0794415416798357,8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0
8040,10775,1,2.197224577336219,9,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0.0,0.0
8042,10726,0,3.295836866004329,27,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0,0.0
8045,10831,0,1.3862943611198906,4,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.0,0.0
8047,10866,0,1.791759469228055,6,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.0,0.0
8048,10719,1,0.6931471805599453,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.0,0.0
8049,10831,0,3.295836866004329,27,1,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0.0,1.0
8056,10572,0,1.0986122886681096,3,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0.0,0.0
8057,10789,0,0.0,1,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.0,1.0
8062,10740,0,2.3978952727983707,11,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.0,0.0
8063,10635,0,3.295836866004329,27,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1.0,0.0
8067,10768,0,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1.0,0.0
8070,10831,0,2.5649493574615367,13,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.0,0.0
8071,10621,0,0.0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0
8073,10789,0,2.995732273553991,16,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.0,0.0
8074,10558,0,2.3025850929940455,10,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0
8075,10719,0,3.2580965380214817,26,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0,0.0
8076,10642,1,2.6390573296152584,14,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0
8078,10719,0,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0,0.0
8079,10558,0,0.6931471805599453,2,1,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0.0,1.0
8081,10670,0,1.3862943611198906,4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.0,0.0
8083,10544,1,2.3025850929940455,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1.0,0.0
8084,10544,1,3.0910424533583156,22,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0
8085,10670,0,2.70805020110221,15,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0
8086,10824,0,2.0794415416798357,8,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.0,0.0
8089,10775,0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0.0,0.0
8094,10628,1,2.3025850929940455,10,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0.0,0.0
8095,10551,1,2.995732273553991,20,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0
8096,10852,1,2.772588722239781,16,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0.0,0.0
8097,10614,0,0.6931471805599453,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0
8099,10873,1,2.3025850929940455,10,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0
8103,10733,1,3.295836866004329,27,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0,0.0
8105,10670,0,2.6390573296152584,14,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0
8106,10761,0,3.295836866004329,27,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0.0,0.0
8112,10537,0,2.995732273553991,4,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0
8113,10621,0,2.3978952727983707,11,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0
8115,10656,0,2.772588722239781,16,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0.0,0.0
8116,10649,0,2.3025850929940455,10,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0
8117,10635,0,3.295836866004329,27,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0
8118,10593,1,2.9444389791664403,19,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0.0,0.0
8120,10789,1,2.0794415416798357,8,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.0,0.0
8126,10579,1,2.6390573296152584,14,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0.0,0.0
8129,10838,0,0.0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,0.0
8130,10859,0,1.6094379124341003,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.0,0.0
8133,10817,1,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.0,0.0
8134,10530,0,0.6931471805599453,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0
8140,10852,0,3.295836866004329,27,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1.0,0.0
8145,10810,0,1.3862943611198906,4,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0,0.0
8148,10733,0,3.295836866004329,27,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0.0,0.0
8150,10523,0,1.0986122886681096,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0
8152,10866,0,3.2580965380214817,26,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1.0,0.0
8157,10824,1,1.6094379124341003,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0
8162,10565,0,3.295836866004329,27,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0
8167,10831,1,0.6931471805599453,2,1,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0.0,1.0
8171,10656,1,1.3862943611198906,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0
8176,10838,0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0.0,0.0
8178,10593,1,3.0910424533583156,22,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,1.0
8180,10845,0,3.295836866004329,27,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0
8181,10642,0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0
8187,10810,1,3.044522437723423,21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.0,0.0
8191,10775,1,2.3025850929940455,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0
8193,10817,0,2.772588722239781,16,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1.0,0.0
8197,10824,1,3.295836866004329,27,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0
8198,10572,0,2.772588722239781,16,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0
8199,10558,0,3.0910424533583156,22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0.0,0.0
8202,10719,0,3.295836866004329,27,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.0,0.0
8203,10425,1,3.044522437723423,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0,0.0
8205,10530,0,1.791759469228055,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1.0,0.0
8208,10796,0,2.4849066497880004,12,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.0,0.0
8211,10593,0,2.833213344056216,17,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0
